date,zone,actual,predicted_probability,predicted_label
2024-08-23,Delhi,0,0.0,0
2024-08-23,Ahmedabad,0,0.0,0
2024-08-23,Bengaluru,0,0.0,0
2024-08-23,Hyderabad,0,0.0,0
2024-08-23,Mumbai,0,0.0,0
2024-08-24,Bengaluru,0,0.0,0
2024-08-24,Ahmedabad,0,0.0,0
2024-08-24,Nagpur,0,0.0,0
2024-08-24,Mumbai,0,0.0,0
2024-08-24,Kolkata,0,0.0,0
2024-08-24,Delhi,0,0.0,0
2024-08-24,Hyderabad,0,0.0,0
2024-08-24,Jaipur,0,0.0,0
2024-08-25,Mumbai,0,0.0,0
2024-08-25,Ahmedabad,0,0.0,0
2024-08-25,Nagpur,0,0.0,0
2024-08-25,Jaipur,0,0.0,0
2024-08-25,Kolkata,0,0.0,0
2024-08-25,Delhi,0,0.0,0
2024-08-25,Hyderabad,0,0.0,0
2024-08-25,Bengaluru,0,0.0,0
2024-08-26,Hyderabad,0,0.0,0
2024-08-26,Delhi,0,0.0,0
2024-08-26,Bengaluru,0,0.0,0
2024-08-26,Jaipur,0,0.0,0
2024-08-26,Nagpur,0,0.0,0
2024-08-26,Kolkata,0,0.0,0
2024-08-26,Ahmedabad,0,0.0,0
2024-08-26,Mumbai,0,0.0,0
2024-08-27,Nagpur,0,0.0,0
2024-08-27,Hyderabad,0,0.0,0
2024-08-27,Bengaluru,0,0.0,0
2024-08-27,Jaipur,0,0.0,0
2024-08-27,Kolkata,0,0.0,0
2024-08-27,Ahmedabad,0,0.0,0
2024-08-27,Delhi,0,0.0,0
2024-08-27,Mumbai,0,0.0,0
2024-08-28,Bengaluru,0,0.0,0
2024-08-28,Ahmedabad,0,0.0,0
2024-08-28,Delhi,0,0.0,0
2024-08-28,Hyderabad,0,0.0,0
2024-08-28,Jaipur,0,0.0,0
2024-08-28,Kolkata,0,0.0,0
2024-08-28,Nagpur,0,0.0,0
2024-08-28,Mumbai,0,0.0,0
2024-08-29,Mumbai,0,0.0,0
2024-08-29,Jaipur,0,0.0,0
2024-08-29,Kolkata,0,0.0,0
2024-08-29,Hyderabad,0,0.0,0
2024-08-29,Ahmedabad,0,0.0,0
2024-08-29,Bengaluru,0,0.0,0
2024-08-29,Nagpur,0,0.0,0
2024-08-29,Delhi,0,0.0,0
2024-08-30,Hyderabad,0,0.0,0
2024-08-30,Kolkata,0,0.0,0
2024-08-30,Ahmedabad,0,0.0,0
2024-08-30,Bengaluru,0,0.0,0
2024-08-30,Nagpur,0,0.0,0
2024-08-30,Jaipur,0,0.0,0
2024-08-30,Delhi,0,0.0,0
2024-08-30,Mumbai,0,0.0,0
2024-08-31,Hyderabad,0,0.0,0
2024-08-31,Bengaluru,0,0.0,0
2024-08-31,Mumbai,0,0.0,0
2024-08-31,Delhi,0,0.0,0
2024-08-31,Ahmedabad,0,0.0,0
2024-08-31,Kolkata,0,0.0,0
2024-08-31,Nagpur,0,0.0,0
2024-08-31,Jaipur,0,0.0,0
2024-09-01,Nagpur,0,0.0,0
2024-09-01,Kolkata,0,0.0,0
2024-09-01,Ahmedabad,0,0.0,0
2024-09-01,Bengaluru,0,0.0,0
2024-09-01,Mumbai,0,0.0,0
2024-09-01,Delhi,0,0.0,0
2024-09-01,Hyderabad,0,0.0,0
2024-09-01,Jaipur,0,0.0,0
2024-09-02,Jaipur,0,0.0,0
2024-09-02,Bengaluru,0,0.0,0
2024-09-02,Nagpur,0,0.0,0
2024-09-02,Delhi,0,0.008187496199012668,0
2024-09-02,Ahmedabad,0,0.0,0
2024-09-02,Hyderabad,0,0.0,0
2024-09-02,Kolkata,0,0.0,0
2024-09-02,Mumbai,0,0.0,0
2024-09-03,Bengaluru,0,0.0,0
2024-09-03,Kolkata,0,0.0,0
2024-09-03,Delhi,0,0.0,0
2024-09-03,Nagpur,0,0.0,0
2024-09-03,Ahmedabad,0,0.0,0
2024-09-03,Mumbai,0,0.0,0
2024-09-03,Jaipur,0,0.0,0
2024-09-03,Hyderabad,0,0.0,0
2024-09-04,Hyderabad,0,0.0,0
2024-09-04,Delhi,0,0.003245774837654328,0
2024-09-04,Kolkata,0,0.0,0
2024-09-04,Ahmedabad,0,0.0,0
2024-09-04,Bengaluru,0,0.0,0
2024-09-04,Mumbai,0,0.0,0
2024-09-04,Jaipur,0,0.0,0
2024-09-04,Nagpur,0,0.0,0
2024-09-05,Nagpur,0,0.0,0
2024-09-05,Kolkata,0,0.0,0
2024-09-05,Hyderabad,0,0.0,0
2024-09-05,Mumbai,0,0.0,0
2024-09-05,Bengaluru,0,0.0,0
2024-09-05,Jaipur,0,0.0,0
2024-09-05,Ahmedabad,0,0.0,0
2024-09-05,Delhi,0,0.0,0
2024-09-06,Delhi,0,0.0,0
2024-09-06,Mumbai,0,0.0,0
2024-09-06,Kolkata,0,0.0,0
2024-09-06,Nagpur,0,0.0,0
2024-09-06,Jaipur,0,0.0,0
2024-09-06,Bengaluru,0,0.0,0
2024-09-06,Hyderabad,0,0.0,0
2024-09-06,Ahmedabad,0,0.0,0
2024-09-07,Nagpur,0,0.0,0
2024-09-07,Ahmedabad,0,0.0,0
2024-09-07,Delhi,0,0.0,0
2024-09-07,Kolkata,0,0.0,0
2024-09-07,Jaipur,0,0.0,0
2024-09-07,Bengaluru,0,0.0,0
2024-09-07,Hyderabad,0,0.0,0
2024-09-07,Mumbai,0,0.0,0
2024-09-08,Nagpur,0,0.0,0
2024-09-08,Delhi,0,0.0,0
2024-09-08,Hyderabad,0,0.0,0
2024-09-08,Kolkata,0,0.0,0
2024-09-08,Ahmedabad,0,0.0,0
2024-09-08,Mumbai,0,0.0,0
2024-09-08,Bengaluru,0,0.0,0
2024-09-08,Jaipur,0,0.0,0
2024-09-09,Delhi,0,0.0,0
2024-09-09,Nagpur,0,0.0,0
2024-09-09,Bengaluru,0,0.0,0
2024-09-09,Ahmedabad,0,0.0,0
2024-09-09,Mumbai,0,0.0,0
2024-09-09,Hyderabad,0,0.0,0
2024-09-09,Kolkata,0,0.0,0
2024-09-09,Jaipur,0,0.0,0
2024-09-10,Hyderabad,0,0.0,0
2024-09-10,Nagpur,0,0.0,0
2024-09-10,Delhi,0,0.0,0
2024-09-10,Kolkata,0,0.0,0
2024-09-10,Mumbai,0,0.0,0
2024-09-10,Ahmedabad,0,0.0,0
2024-09-10,Jaipur,0,0.0,0
2024-09-10,Bengaluru,0,0.0,0
2024-09-11,Kolkata,0,0.0,0
2024-09-11,Nagpur,0,0.0,0
2024-09-11,Delhi,0,0.0,0
2024-09-11,Bengaluru,0,0.0,0
2024-09-11,Ahmedabad,0,0.0,0
2024-09-11,Mumbai,0,0.0,0
2024-09-11,Jaipur,0,0.0,0
2024-09-11,Hyderabad,0,0.0,0
2024-09-12,Kolkata,0,0.0,0
2024-09-12,Ahmedabad,0,0.0,0
2024-09-12,Bengaluru,0,0.0,0
2024-09-12,Jaipur,0,0.0,0
2024-09-12,Mumbai,0,0.0,0
2024-09-12,Nagpur,0,0.0,0
2024-09-12,Delhi,0,0.0,0
2024-09-12,Hyderabad,0,0.0,0
2024-09-13,Jaipur,0,0.0,0
2024-09-13,Mumbai,0,0.0,0
2024-09-13,Kolkata,0,0.0,0
2024-09-13,Delhi,0,0.003245774837654328,0
2024-09-13,Nagpur,0,0.0,0
2024-09-13,Hyderabad,0,0.0,0
2024-09-13,Bengaluru,0,0.0,0
2024-09-13,Ahmedabad,0,0.0,0
2024-09-14,Mumbai,0,0.0,0
2024-09-14,Nagpur,0,0.0,0
2024-09-14,Bengaluru,0,0.0,0
2024-09-14,Delhi,0,0.0,0
2024-09-14,Hyderabad,0,0.0,0
2024-09-14,Jaipur,0,0.0,0
2024-09-14,Kolkata,0,0.0,0
2024-09-14,Ahmedabad,0,0.0,0
2024-09-15,Delhi,0,0.0,0
2024-09-15,Kolkata,0,0.002625164993707217,0
2024-09-15,Ahmedabad,0,0.0,0
2024-09-15,Bengaluru,0,0.0,0
2024-09-15,Mumbai,0,0.0,0
2024-09-15,Nagpur,0,0.0,0
2024-09-15,Jaipur,0,0.0,0
2024-09-15,Hyderabad,0,0.0,0
2024-09-16,Nagpur,0,0.0,0
2024-09-16,Mumbai,0,0.0,0
2024-09-16,Jaipur,0,0.0,0
2024-09-16,Kolkata,0,0.002625164993707217,0
2024-09-16,Hyderabad,0,0.0,0
2024-09-16,Delhi,0,0.0,0
2024-09-16,Bengaluru,0,0.0,0
2024-09-16,Ahmedabad,0,0.0,0
2024-09-17,Ahmedabad,0,0.0,0
2024-09-17,Jaipur,0,0.0,0
2024-09-17,Delhi,0,0.0,0
2024-09-17,Mumbai,0,0.0,0
2024-09-17,Nagpur,0,0.0,0
2024-09-17,Hyderabad,0,0.0,0
2024-09-17,Bengaluru,0,0.0,0
2024-09-17,Kolkata,0,0.004790337913855072,0
2024-09-18,Bengaluru,0,0.0021651729201478554,0
2024-09-18,Delhi,0,0.0,0
2024-09-18,Kolkata,0,0.00453825651362687,0
2024-09-18,Ahmedabad,0,0.0,0
2024-09-18,Mumbai,0,0.0,0
2024-09-18,Jaipur,0,0.0,0
2024-09-18,Hyderabad,0,0.0,0
2024-09-18,Nagpur,0,0.0,0
2024-09-19,Delhi,0,0.0,0
2024-09-19,Kolkata,0,0.00453825651362687,0
2024-09-19,Nagpur,0,0.0,0
2024-09-19,Jaipur,0,0.0,0
2024-09-19,Hyderabad,0,0.0,0
2024-09-19,Mumbai,0,0.0,0
2024-09-19,Ahmedabad,0,0.0,0
2024-09-19,Bengaluru,0,0.0,0
2024-09-20,Mumbai,0,0.0,0
2024-09-20,Jaipur,0,0.0,0
2024-09-20,Nagpur,0,0.0,0
2024-09-20,Kolkata,0,0.007163421507334086,0
2024-09-20,Ahmedabad,0,0.0,0
2024-09-20,Bengaluru,0,0.0,0
2024-09-20,Hyderabad,0,0.0,0
2024-09-20,Delhi,0,0.0,0
2024-09-21,Nagpur,0,0.0,0
2024-09-21,Hyderabad,0,0.0,0
2024-09-21,Ahmedabad,0,0.0,0
2024-09-21,Bengaluru,0,0.004998248587186231,0
2024-09-21,Mumbai,0,0.0,0
2024-09-21,Kolkata,0,0.009848506318704119,0
2024-09-21,Delhi,0,0.0,0
2024-09-21,Jaipur,0,0.0,0
2024-09-22,Delhi,0,0.0,0
2024-09-22,Kolkata,0,0.0,0
2024-09-22,Nagpur,0,0.0,0
2024-09-22,Mumbai,0,0.0,0
2024-09-22,Hyderabad,0,0.0,0
2024-09-22,Bengaluru,0,0.0,0
2024-09-22,Jaipur,0,0.0,0
2024-09-22,Ahmedabad,0,0.0,0
2024-09-23,Jaipur,0,0.0,0
2024-09-23,Mumbai,0,0.0,0
2024-09-23,Bengaluru,0,0.0,0
2024-09-23,Nagpur,0,0.0,0
2024-09-23,Kolkata,0,0.0,0
2024-09-23,Delhi,0,0.0,0
2024-09-23,Hyderabad,0,0.0,0
2024-09-23,Ahmedabad,0,0.0,0
2024-09-24,Bengaluru,0,0.0,0
2024-09-24,Nagpur,0,0.0,0
2024-09-24,Jaipur,0,0.0,0
2024-09-24,Ahmedabad,0,0.0,0
2024-09-24,Hyderabad,0,0.0,0
2024-09-24,Kolkata,0,0.002625164993707217,0
2024-09-24,Mumbai,0,0.0,0
2024-09-24,Delhi,0,0.0,0
2024-09-25,Ahmedabad,0,0.0,0
2024-09-25,Mumbai,0,0.0,0
2024-09-25,Delhi,0,0.0,0
2024-09-25,Jaipur,0,0.0,0
2024-09-25,Bengaluru,0,0.0,0
2024-09-25,Kolkata,0,0.0,0
2024-09-25,Hyderabad,0,0.0,0
2024-09-25,Nagpur,0,0.0,0
2024-09-26,Mumbai,0,0.0,0
2024-09-26,Jaipur,0,0.0,0
2024-09-26,Hyderabad,0,0.0,0
2024-09-26,Nagpur,0,0.0,0
2024-09-26,Kolkata,0,0.0,0
2024-09-26,Ahmedabad,0,0.0,0
2024-09-26,Bengaluru,0,0.0,0
2024-09-26,Delhi,0,0.0,0
2024-09-27,Hyderabad,0,0.0,0
2024-09-27,Kolkata,0,0.0,0
2024-09-27,Bengaluru,0,0.0,0
2024-09-27,Ahmedabad,0,0.0,0
2024-09-27,Mumbai,0,0.0,0
2024-09-27,Delhi,0,0.003245774837654328,0
2024-09-27,Nagpur,0,0.0,0
2024-09-27,Jaipur,0,0.0,0
2024-09-28,Kolkata,0,0.0,0
2024-09-28,Ahmedabad,0,0.0,0
2024-09-28,Mumbai,0,0.0,0
2024-09-28,Nagpur,0,0.0,0
2024-09-28,Delhi,0,0.0,0
2024-09-28,Bengaluru,0,0.0,0
2024-09-28,Hyderabad,0,0.0,0
2024-09-28,Jaipur,0,0.0,0
2024-09-29,Nagpur,0,0.0,0
2024-09-29,Kolkata,0,0.0,0
2024-09-29,Bengaluru,0,0.0,0
2024-09-29,Jaipur,0,0.0,0
2024-09-29,Delhi,0,0.0,0
2024-09-29,Mumbai,0,0.0,0
2024-09-29,Hyderabad,0,0.0,0
2024-09-29,Ahmedabad,0,0.0,0
2024-09-30,Nagpur,0,0.0,0
2024-09-30,Bengaluru,0,0.0,0
2024-09-30,Kolkata,0,0.0,0
2024-09-30,Mumbai,0,0.0,0
2024-09-30,Jaipur,0,0.0,0
2024-09-30,Delhi,0,0.0,0
2024-09-30,Hyderabad,0,0.0,0
2024-09-30,Ahmedabad,0,0.0,0
2024-10-01,Hyderabad,0,0.0,0
2024-10-01,Bengaluru,0,0.0,0
2024-10-01,Delhi,0,0.0,0
2024-10-01,Kolkata,0,0.0,0
2024-10-01,Jaipur,0,0.0,0
2024-10-01,Ahmedabad,0,0.0,0
2024-10-01,Nagpur,0,0.0,0
2024-10-01,Mumbai,0,0.0,0
2024-10-02,Hyderabad,0,0.0,0
2024-10-02,Jaipur,0,0.0,0
2024-10-02,Delhi,0,0.0,0
2024-10-02,Ahmedabad,0,0.0,0
2024-10-02,Kolkata,0,0.0,0
2024-10-02,Bengaluru,0,0.0,0
2024-10-02,Mumbai,0,0.0,0
2024-10-02,Nagpur,0,0.0,0
2024-10-03,Jaipur,0,0.0,0
2024-10-03,Delhi,0,0.0,0
2024-10-03,Nagpur,0,0.0,0
2024-10-03,Hyderabad,0,0.0,0
2024-10-03,Ahmedabad,0,0.0,0
2024-10-03,Mumbai,0,0.0,0
2024-10-03,Kolkata,0,0.0,0
2024-10-03,Bengaluru,0,0.0,0
2024-10-04,Ahmedabad,0,0.0,0
2024-10-04,Bengaluru,0,0.0,0
2024-10-04,Nagpur,0,0.0,0
2024-10-04,Kolkata,0,0.0,0
2024-10-04,Delhi,0,0.0,0
2024-10-04,Hyderabad,0,0.0,0
2024-10-04,Mumbai,0,0.0,0
2024-10-04,Jaipur,0,0.0,0
2024-10-05,Ahmedabad,0,0.0,0
2024-10-05,Kolkata,0,0.0,0
2024-10-05,Delhi,0,0.0,0
2024-10-05,Mumbai,0,0.0,0
2024-10-05,Jaipur,0,0.0,0
