date,zone,temperature_max,temperature_min,temperature_avg,humidity,wind_speed,air_pressure,precipitation,solar_radiation,population_density,green_cover,built_up_index,urban_heatwave_event,heatwave_severity
2018-01-01,Zone_1,30.71,23.88,27.22,57.87,2.24,1009.96,4.04,301.41,13336,0.319,0.842,0,none
2018-01-02,Zone_1,32.28,25.61,28.98,59.07,2.88,1014.53,5.91,282.36,13336,0.319,0.842,0,none
2018-01-03,Zone_1,32.25,25.63,29.22,61.97,2.46,1012.12,4.39,322.07,13336,0.319,0.842,0,none
2018-01-04,Zone_1,34.35,24.33,29.13,,1.96,1012.06,3.53,319.91,13336,0.319,0.842,0,none
2018-01-05,Zone_1,31.82,24.82,27.94,58.5,2.59,1010.98,5.41,329.43,13336,0.319,0.842,0,none
2018-01-06,Zone_1,31.96,24.98,29.07,69.74,2.87,1009.71,5.2,311.19,13336,0.319,0.842,0,none
2018-01-07,Zone_1,33.1,24.86,29.08,62.42,2.56,1008.83,8.26,287.69,13336,0.319,0.842,0,none
2018-01-08,Zone_1,32.54,24.56,29.32,62.8,1.79,1010.6,3.31,329.49,13336,0.319,0.842,0,none
2018-01-09,Zone_1,33.94,27.24,30.18,68.34,2.08,1013.14,3.06,321.59,13336,0.319,0.842,0,none
2018-01-10,Zone_1,32.64,25.81,29.6,57.7,,1010.15,6.38,348.67,13336,0.319,0.842,0,none
2018-01-11,Zone_1,35.2,25.17,30.24,59.06,1.81,1008.86,3.77,326.0,13336,0.319,0.842,0,none
2018-01-12,Zone_1,33.75,25.8,29.7,53.61,2.62,1010.24,5.56,326.52,13336,0.319,0.842,0,none
2018-01-13,Zone_1,34.82,26.79,30.08,58.75,2.7,1011.22,2.66,336.7,13336,0.319,0.842,0,none
2018-01-14,Zone_1,35.62,25.91,30.59,51.81,3.09,1011.2,3.81,320.29,13336,0.319,0.842,0,none
2018-01-15,Zone_1,32.52,23.76,28.42,64.51,1.8,1012.03,2.84,321.25,13336,0.319,0.842,0,none
2018-01-16,Zone_1,34.2,25.51,29.81,61.9,2.0,1014.1,4.94,332.93,13336,0.319,0.842,0,none
2018-01-17,Zone_1,32.45,26.46,29.77,58.44,3.49,1014.54,2.51,319.94,13336,0.319,0.842,0,none
2018-01-18,Zone_1,33.0,25.65,29.72,59.36,2.29,1016.06,4.41,334.19,13336,0.319,0.842,0,none
2018-01-19,Zone_1,34.58,25.85,30.25,63.3,2.43,1008.7,2.45,375.02,13336,,0.842,0,none
2018-01-20,Zone_1,35.65,26.91,32.33,52.36,,1009.87,5.84,360.66,13336,0.319,0.842,0,none
2018-01-21,Zone_1,33.57,26.17,29.86,60.78,3.2,1013.42,2.51,349.22,13336,0.319,,0,none
2018-01-22,Zone_1,35.51,27.78,32.01,61.76,3.22,1010.73,4.12,373.37,13336,,0.842,0,none
2018-01-23,Zone_1,33.7,,29.22,51.3,3.18,1013.86,2.68,332.34,13336,0.319,0.842,0,none
2018-01-24,Zone_1,33.38,27.75,30.83,62.51,2.42,1012.27,6.9,393.76,13336,0.319,0.842,0,none
2018-01-25,Zone_1,36.32,27.39,31.5,50.25,1.79,1014.89,6.74,342.37,13336,0.319,0.842,0,none
2018-01-26,Zone_1,35.78,28.83,32.09,57.61,3.75,1013.71,4.06,388.44,13336,0.319,0.842,0,none
2018-01-27,Zone_1,37.47,28.4,32.35,52.2,3.0,1013.7,4.02,390.06,13336,0.319,0.842,0,none
2018-01-28,Zone_1,36.82,28.17,32.56,65.03,,1010.71,4.77,324.19,13336,0.319,0.842,0,none
2018-01-29,Zone_1,35.55,26.51,31.43,52.88,3.4,1011.55,4.37,383.83,13336,0.319,0.842,0,none
2018-01-30,Zone_1,35.65,26.43,31.43,50.42,2.03,1011.13,5.08,353.97,13336,0.319,0.842,0,none
2018-01-31,Zone_1,35.39,29.44,33.0,58.24,3.39,1008.45,2.49,,13336,0.319,0.842,0,none
2018-02-01,Zone_1,36.04,28.14,31.96,56.23,3.44,1014.59,3.44,371.78,13336,0.319,0.842,0,none
2018-02-02,Zone_1,35.44,26.21,30.88,51.52,1.76,1013.33,2.74,345.8,13336,0.319,0.842,0,none
2018-02-03,Zone_1,36.71,27.14,31.16,61.49,2.81,1011.1,6.69,374.56,13336,0.319,0.842,0,none
2018-02-04,Zone_1,35.47,26.59,31.51,48.65,2.95,1014.34,2.33,350.16,13336,0.319,0.842,0,none
2018-02-05,Zone_1,37.48,27.71,33.18,52.26,4.23,1010.17,7.33,371.83,13336,0.319,0.842,0,none
2018-02-06,Zone_1,36.95,29.0,32.9,54.76,1.88,1007.8,3.46,394.21,13336,0.319,0.842,0,none
2018-02-07,Zone_1,37.8,29.26,33.61,61.15,3.41,1013.36,5.11,378.64,13336,0.319,0.842,0,none
2018-02-08,Zone_1,36.13,28.58,32.49,64.4,2.42,1008.99,2.84,,13336,0.319,0.842,0,none
2018-02-09,Zone_1,37.18,28.62,33.24,62.91,1.54,1011.03,2.3,384.4,13336,0.319,0.842,0,none
2018-02-10,Zone_1,38.83,29.8,33.86,56.2,2.32,1011.72,6.55,350.79,13336,0.319,0.842,0,none
2018-02-11,Zone_1,36.28,,32.94,45.47,2.41,1012.24,4.22,362.43,13336,0.319,0.842,0,none
2018-02-12,Zone_1,38.88,29.24,33.88,58.9,1.66,1013.0,2.37,371.2,13336,0.319,0.842,0,none
2018-02-13,Zone_1,37.59,28.11,32.75,,2.62,1012.67,3.29,394.49,13336,0.319,0.842,0,none
2018-02-14,Zone_1,37.37,29.62,33.18,63.61,3.07,1012.53,3.2,389.0,13336,0.319,0.842,0,none
2018-02-15,Zone_1,35.99,29.25,33.26,59.7,2.57,1009.83,4.15,392.67,13336,0.319,0.842,0,none
2018-02-16,Zone_1,37.55,30.0,32.46,52.0,,1012.15,2.49,383.86,13336,0.319,0.842,0,none
2018-02-17,Zone_1,38.82,30.96,34.4,53.96,2.3,1008.2,2.36,371.46,13336,0.319,0.842,0,none
2018-02-18,Zone_1,37.55,27.89,33.44,66.93,2.4,1014.5,3.62,413.7,13336,0.319,0.842,0,none
2018-02-19,Zone_1,36.97,30.65,34.06,49.74,2.56,1008.46,2.53,375.6,13336,0.319,0.842,0,none
2018-02-20,Zone_1,40.38,29.59,34.67,50.66,3.18,1010.47,6.66,396.93,13336,0.319,0.842,1,extreme
2018-02-21,Zone_1,,30.4,34.72,61.08,2.59,1008.51,4.88,388.57,13336,0.319,0.842,0,none
2018-02-22,Zone_1,39.23,30.2,35.04,53.98,1.42,1009.63,4.81,401.89,13336,0.319,0.842,0,none
2018-02-23,Zone_1,38.85,30.51,34.29,50.76,2.01,1011.26,2.08,382.0,13336,0.319,0.842,0,none
2018-02-24,Zone_1,38.5,29.61,34.01,64.5,2.52,1010.22,2.87,412.97,13336,0.319,0.842,0,none
2018-02-25,Zone_1,38.45,29.63,34.47,58.84,3.19,1013.48,,419.92,13336,0.319,0.842,0,none
2018-02-26,Zone_1,37.66,28.24,32.78,55.81,3.31,1011.95,2.43,414.02,13336,0.319,0.842,0,none
2018-02-27,Zone_1,38.41,28.36,33.12,51.76,3.65,1010.51,4.38,400.06,13336,0.319,0.842,0,none
2018-02-28,Zone_1,37.99,28.08,33.33,67.57,2.5,1011.13,4.12,390.4,13336,0.319,0.842,0,none
2018-03-01,Zone_1,37.25,29.25,33.76,56.91,2.94,1013.76,4.71,420.0,13336,0.319,0.842,0,none
2018-03-02,Zone_1,39.95,32.23,35.36,62.9,1.39,1012.85,5.39,382.32,13336,0.319,0.842,0,none
2018-03-03,Zone_1,38.74,29.0,33.99,61.34,2.71,1009.0,5.25,416.96,13336,0.319,0.842,0,none
2018-03-04,Zone_1,39.31,29.93,34.64,53.81,1.65,1009.8,11.23,407.99,13336,0.319,0.842,0,none
2018-03-05,Zone_1,40.14,32.33,36.55,52.52,2.36,1011.77,3.4,,13336,0.319,0.842,1,extreme
2018-03-06,Zone_1,40.42,30.5,34.79,63.55,4.53,1011.84,3.18,407.05,13336,0.319,0.842,1,extreme
2018-03-07,Zone_1,39.94,32.59,36.05,62.74,2.62,1008.81,4.35,395.34,13336,0.319,0.842,0,none
2018-03-08,Zone_1,39.7,29.44,34.27,47.29,1.8,1012.73,,413.0,13336,,0.842,0,none
2018-03-09,Zone_1,38.78,30.36,35.13,58.83,,1009.3,2.19,411.77,13336,0.319,0.842,0,none
2018-03-10,Zone_1,39.36,29.58,34.36,56.01,2.04,1013.82,2.62,420.0,13336,0.319,0.842,0,none
2018-03-11,Zone_1,38.57,30.81,35.08,50.94,1.73,1012.14,2.79,420.0,13336,0.319,0.842,0,none
2018-03-12,Zone_1,39.94,32.31,36.43,56.48,3.88,1008.58,3.53,417.43,13336,0.319,0.842,0,none
2018-03-13,Zone_1,36.86,28.82,33.65,50.37,3.15,1010.29,2.88,,13336,0.319,0.842,0,none
2018-03-14,Zone_1,39.31,33.52,36.07,53.09,2.65,1009.81,5.44,420.0,13336,0.319,0.842,0,none
2018-03-15,Zone_1,39.05,31.27,35.9,51.55,2.13,1011.26,3.74,392.48,13336,0.319,0.842,0,none
2018-03-16,Zone_1,39.03,31.62,,53.66,2.19,1010.69,3.28,407.19,13336,0.319,0.842,0,none
2018-03-17,Zone_1,36.78,31.26,34.12,56.43,3.48,1008.97,4.14,376.66,13336,0.319,0.842,0,none
2018-03-18,Zone_1,40.89,30.75,35.82,50.51,2.62,1008.16,2.11,420.0,13336,0.319,0.842,1,extreme
2018-03-19,Zone_1,39.05,31.3,35.19,63.9,0.25,1012.16,4.05,420.0,13336,0.319,0.842,0,none
2018-03-20,Zone_1,39.84,30.66,36.06,57.89,4.1,1011.48,2.55,394.4,13336,0.319,0.842,0,none
2018-03-21,Zone_1,40.76,31.98,,64.54,2.53,1011.16,,420.0,13336,0.319,0.842,1,extreme
2018-03-22,Zone_1,41.32,32.84,37.62,53.54,2.64,1011.17,2.15,400.11,13336,0.319,0.842,1,extreme
2018-03-23,Zone_1,40.36,30.71,35.62,52.99,3.17,1009.75,4.26,407.2,13336,0.319,0.842,1,extreme
2018-03-24,Zone_1,39.06,29.91,34.78,65.12,2.73,1011.51,,415.8,13336,0.319,0.842,0,none
2018-03-25,Zone_1,41.25,31.67,36.12,52.5,2.93,1015.98,5.95,420.0,13336,0.319,0.842,1,extreme
2018-03-26,Zone_1,,31.64,36.18,54.46,2.11,1013.24,2.22,398.67,13336,0.319,0.842,1,extreme
2018-03-27,Zone_1,41.14,33.72,37.45,58.06,1.54,1010.08,3.49,419.54,13336,0.319,0.842,1,extreme
2018-03-28,Zone_1,40.37,32.38,36.88,48.67,2.6,1009.71,4.62,420.0,13336,0.319,0.842,1,extreme
2018-03-29,Zone_1,41.04,33.1,36.37,58.78,3.41,1005.13,3.95,420.0,13336,0.319,0.842,1,extreme
2018-03-30,Zone_1,42.48,31.75,37.59,57.28,1.95,1012.77,3.94,420.0,13336,0.319,0.842,1,extreme
2018-03-31,Zone_1,38.62,31.6,34.68,62.76,1.9,1012.73,2.34,420.0,13336,0.319,0.842,0,none
2018-04-01,Zone_1,40.36,30.36,35.28,60.44,3.26,1009.96,2.32,404.75,13336,0.319,0.842,1,extreme
2018-04-02,Zone_1,39.17,30.31,34.97,62.71,2.09,1008.24,3.88,420.0,13336,0.319,0.842,0,none
2018-04-03,Zone_1,40.21,30.65,35.55,55.25,2.12,1008.69,3.64,412.67,13336,0.319,0.842,1,extreme
2018-04-04,Zone_1,39.19,30.1,34.46,52.25,2.14,1012.09,2.48,410.2,13336,0.319,0.842,0,none
2018-04-05,Zone_1,40.35,33.95,36.67,65.57,2.36,1010.62,2.45,420.0,13336,0.319,0.842,1,extreme
2018-04-06,Zone_1,39.98,32.26,35.72,48.06,1.3,1012.35,3.32,402.98,13336,0.319,0.842,0,none
2018-04-07,Zone_1,37.42,31.78,,49.54,2.03,1011.39,3.0,419.92,13336,0.319,0.842,0,none
2018-04-08,Zone_1,38.51,29.84,34.82,59.16,2.57,,7.99,400.93,13336,0.319,0.842,0,none
2018-04-09,Zone_1,39.84,32.16,36.26,63.45,2.56,,6.17,420.0,13336,0.319,0.842,0,none
2018-04-10,Zone_1,41.56,31.8,36.82,55.89,3.22,1012.43,4.91,420.0,13336,0.319,0.842,1,extreme
2018-04-11,Zone_1,41.78,33.69,38.07,59.06,3.69,1006.37,6.58,411.12,13336,0.319,0.842,1,extreme
2018-04-12,Zone_1,42.63,34.84,39.06,43.4,3.47,1007.9,2.77,420.0,13336,0.319,0.842,1,extreme
2018-04-13,Zone_1,41.16,31.77,36.28,52.83,3.05,1010.14,2.9,412.47,13336,0.319,0.842,1,extreme
2018-04-14,Zone_1,38.13,30.72,34.71,47.07,2.3,1013.31,5.73,405.68,13336,0.319,0.842,0,none
2018-04-15,Zone_1,37.23,28.32,33.42,61.25,1.97,1015.15,,413.66,13336,0.319,0.842,0,none
2018-04-16,Zone_1,40.32,31.82,36.03,47.79,2.42,1010.59,3.63,410.3,13336,0.319,0.842,1,extreme
2018-04-17,Zone_1,39.63,30.46,34.8,50.0,2.82,1009.91,2.47,383.14,13336,0.319,0.842,0,none
2018-04-18,Zone_1,40.54,31.39,35.2,58.69,2.99,1007.15,5.62,414.7,13336,0.319,0.842,1,extreme
2018-04-19,Zone_1,40.06,30.03,34.95,61.62,2.85,1012.84,4.44,408.62,13336,0.319,0.842,1,extreme
2018-04-20,Zone_1,40.08,30.1,35.42,55.19,2.33,1009.92,3.19,414.38,13336,0.319,0.842,1,extreme
2018-04-21,Zone_1,42.52,32.24,36.7,57.95,2.96,1016.71,2.97,406.72,13336,0.319,0.842,1,extreme
2018-04-22,Zone_1,38.83,30.2,35.66,58.53,3.3,1009.5,6.12,400.95,13336,0.319,0.842,0,none
2018-04-23,Zone_1,38.58,32.61,35.26,55.06,3.03,1015.26,2.87,420.0,13336,0.319,0.842,0,none
2018-04-24,Zone_1,38.53,30.05,34.25,51.38,2.39,1012.73,2.39,415.56,13336,0.319,0.842,0,none
2018-04-25,Zone_1,37.41,30.12,33.49,60.23,1.83,1009.32,6.33,420.0,13336,0.319,0.842,0,none
2018-04-26,Zone_1,38.68,29.95,34.74,59.61,1.82,1011.61,6.41,413.26,13336,0.319,0.842,0,none
2018-04-27,Zone_1,38.57,31.64,35.16,60.74,1.94,1012.61,2.92,399.95,13336,0.319,0.842,0,none
2018-04-28,Zone_1,41.38,33.18,37.1,56.48,2.6,1010.27,9.04,413.72,13336,0.319,0.842,1,extreme
2018-04-29,Zone_1,40.61,30.3,35.24,50.4,2.78,1012.73,3.54,366.05,13336,0.319,0.842,1,extreme
2018-04-30,Zone_1,40.71,30.85,36.11,59.11,1.43,1012.53,2.98,420.0,13336,0.319,0.842,1,extreme
2018-05-01,Zone_1,37.7,30.37,34.42,56.86,2.07,1012.4,4.54,404.69,13336,0.319,0.842,0,none
2018-05-02,Zone_1,37.4,29.61,33.59,55.05,2.59,1011.32,2.6,420.0,13336,0.319,0.842,0,none
2018-05-03,Zone_1,38.22,30.71,33.76,55.9,1.8,1008.97,2.82,382.02,13336,0.319,0.842,0,none
2018-05-04,Zone_1,38.18,30.35,33.96,53.82,2.73,1011.13,4.2,376.46,13336,0.319,0.842,0,none
2018-05-05,Zone_1,39.06,33.01,37.02,59.6,2.21,1011.09,3.94,402.04,13336,0.319,0.842,0,none
2018-05-06,Zone_1,37.7,29.84,33.7,50.42,1.92,1007.58,5.48,400.82,13336,0.319,0.842,0,none
